review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
excellent,6,2,73,3,3,1125,1.5,1.0,2.0,1.0,845,40,250.0,150.0,100.0,31,2,1125,3,110.0,15.0,1577.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3034.0,618.0,0.0
good,1,1,351,6,30,180,1.0,1.0,1.0,4.0,83,50,1700.0,60.0,100.0,28,4,180,30,2617.0,141.0,2791.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,513.0,3551.0,400.0
good,2,2,45,18,30,120,1.0,1.0,1.0,1.0,119,0,500.0,150.0,100.0,40,6,120,30,1758.0,230.0,2570.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3542.0,1015.0,986.0
bad,3,1,113,1,30,1125,1.0,2.0,2.0,36.0,149,0,1500.0,100.0,100.0,34,5,1125,30,1247.0,49.0,2159.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2824.0,2741.0,10.0
excellent,2,1,79,56,3,5,1.0,1.0,1.0,4.0,175,0,0.0,30.0,100.0,37,7,5,3,1850.0,2.0,2788.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2558.0,2377.0,1193.0
bad,1,1,364,0,30,1125,1.5,1.0,1.0,2.0,45,43,0.0,0.0,100.0,24,5,1125,30,1496.0,784.0,1534.0,1.0,3.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5007.0,4179.0,2945.0
excellent,2,1,57,35,3,30,1.0,0.0,1.0,1.0,250,0,400.0,85.0,100.0,44,5,30,3,1587.0,14.0,2293.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1111.0,3303.0,1768.0
excellent,2,2,35,1,5,5,1.0,1.0,1.0,40.0,199,0,0.0,0.0,100.0,23,3,5,5,44.0,44.0,148.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4791.0,1744.0,1407.0
excellent,4,1,324,11,3,1125,1.0,1.0,2.0,221.0,229,0,0.0,99.0,100.0,22,3,1125,3,380.0,24.0,1088.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4972.0,644.0,0.0
excellent,6,1,13,1,5,20,2.0,3.0,4.0,1.0,500,0,500.0,250.0,100.0,25,7,20,5,1156.0,284.0,1981.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4474.0,95.0,0.0
bad,2,1,252,3,30,1125,1.0,1.0,1.0,1735.0,171,0,500.0,240.0,100.0,33,6,1125,30,295.0,63.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3274.0,735.0,0.0
excellent,2,2,154,2,30,120,1.0,1.0,1.0,2.0,120,35,200.0,150.0,90.0,47,5,120,30,585.0,134.0,610.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1986.0,2773.0,1195.0
excellent,2,1,315,3,30,120,1.0,1.0,1.0,1.0,181,0,200.0,90.0,100.0,22,5,120,30,2342.0,50.0,2408.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3326.0,460.0,0.0
excellent,1,1,364,0,30,1125,1.5,1.0,1.0,2.0,375,40,0.0,90.0,100.0,15,5,1125,30,1582.0,1367.0,2734.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,708.0,1645.0,335.0
excellent,2,1,0,11,5,1125,1.0,1.0,1.0,0.0,150,0,0.0,15.0,100.0,57,6,1125,5,1590.0,13.0,1739.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3574.0,1583.0,884.0
good,2,1,210,99,1,1125,1.0,1.0,1.0,4.0,105,0,0.0,20.0,100.0,31,4,1125,1,1412.0,19.0,1429.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4006.0,2062.0,2707.0
excellent,4,2,136,20,30,180,1.5,1.0,2.0,1.0,200,25,0.0,100.0,100.0,48,5,180,30,945.0,225.0,957.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1781.0,2347.0,2669.0
excellent,2,1,331,63,1,10,1.0,1.0,1.0,1.0,85,0,0.0,42.0,100.0,21,1,10,1,857.0,14.0,1439.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3000.0,3216.0,1382.0
bad,2,1,340,61,2,29,1.0,1.0,1.0,2.0,166,0,145.0,65.0,100.0,15,9,29,2,3221.0,11.0,3250.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2526.0,241.0,0.0
excellent,2,1,320,77,1,10,1.0,1.0,1.0,4.0,95,50,0.0,50.0,100.0,38,6,10,1,908.0,14.0,2900.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,640.0,4515.0,3658.0
excellent,4,1,0,3,1,1124,1.0,0.0,2.0,76.0,199,0,0.0,100.0,100.0,45,5,1124,1,220.0,156.0,1293.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3205.0,1267.0,1238.0
bad,2,1,0,0,1,21,1.0,0.0,1.0,34.0,90,0,0.0,23.0,85.0,10,5,21,1,1071.0,665.0,1939.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,503.0,1308.0,3507.0
good,6,2,280,22,30,1125,1.0,1.0,1.0,3.0,175,10,500.0,125.0,92.0,22,8,1125,30,561.0,42.0,562.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,927.0,2859.0,3238.0
excellent,4,4,0,6,3,29,1.5,2.0,3.0,2.0,100,300,300.0,150.0,100.0,27,4,29,3,848.0,79.0,1813.0,1.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,819.0,2464.0,2328.0
excellent,2,1,41,4,2,14,1.0,1.0,1.0,0.0,199,20,200.0,90.0,100.0,16,1,14,2,107.0,46.0,118.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2088.0,2999.0,1737.0
excellent,1,1,87,0,31,31,1.5,1.0,1.0,1.0,225,0,0.0,50.0,100.0,20,4,31,31,2010.0,640.0,3176.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2677.0,305.0,0.0
excellent,3,3,90,0,30,45,1.0,2.0,3.0,1.0,450,200,5000.0,350.0,100.0,39,5,45,30,802.0,651.0,1331.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2563.0,166.0,0.0
bad,6,2,334,64,2,1124,1.0,1.0,3.0,1.0,167,40,300.0,70.0,100.0,52,7,1124,2,2253.0,11.0,2831.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2164.0,3329.0,3022.0
bad,2,1,0,5,1,21,1.0,1.0,1.0,34.0,110,0,0.0,25.0,85.0,10,5,21,1,1266.0,124.0,1939.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4661.0,1310.0,3507.0
bad,1,1,365,0,30,1000,5.0,1.0,1.0,3.0,62,0,0.0,100.0,90.0,44,3,1000,30,428.0,428.0,937.0,1.0,2.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,37.0,3585.0,2576.0
excellent,6,1,234,19,3,30,2.0,3.0,3.0,1.0,400,0,500.0,100.0,100.0,39,4,30,3,275.0,3.0,3116.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4908.0,3251.0,3636.0
excellent,2,1,182,3,30,365,1.0,1.0,1.0,4.0,95,0,400.0,200.0,100.0,32,4,365,30,2417.0,56.0,2727.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2796.0,1105.0,2627.0
good,4,4,331,16,3,27,1.0,2.0,2.0,2.0,450,200,500.0,140.0,100.0,56,6,27,3,1483.0,5.0,2535.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1966.0,3670.0,3367.0
excellent,2,1,275,96,1,1125,1.0,1.0,1.0,1.0,99,0,0.0,49.0,100.0,33,5,1125,1,1902.0,2.0,1921.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4390.0,3301.0,2817.0
good,2,2,25,6,2,1125,1.0,1.0,1.0,1.0,224,50,0.0,70.0,100.0,25,5,1125,2,1434.0,45.0,2121.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2152.0,3118.0,2645.0
excellent,5,5,226,24,3,21,1.0,2.0,2.0,1.0,125,50,0.0,75.0,100.0,32,3,21,3,164.0,6.0,2407.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2743.0,3082.0,2030.0
bad,2,1,60,70,1,30,1.0,1.0,1.0,3.0,100,0,0.0,10.0,100.0,30,8,30,1,693.0,5.0,914.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4689.0,3699.0,2754.0
excellent,4,2,79,37,2,90,1.0,1.0,1.0,1.0,259,20,200.0,50.0,100.0,36,3,90,2,938.0,12.0,962.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,622.0,4286.0,837.0
excellent,2,1,179,1,30,120,1.0,1.0,1.0,2.0,55,0,0.0,120.0,90.0,25,5,120,30,142.0,142.0,284.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,804.0,4122.0,0.0
bad,2,2,69,3,1,90,1.5,1.0,1.0,3.0,128,5,0.0,30.0,100.0,30,6,90,1,30.0,22.0,1536.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5079.0,2143.0,1713.0
bad,6,8,342,17,2,60,1.5,3.0,4.0,3.0,500,0,0.0,120.0,100.0,29,6,60,2,328.0,32.0,1958.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,597.0,632.0,56.0
good,1,1,300,3,30,365,0.5,1.0,1.0,10.0,58,0,600.0,200.0,100.0,23,8,365,30,1127.0,28.0,1172.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3573.0,2516.0,3831.0
excellent,2,2,60,1,1,1125,1.5,1.0,1.0,2.0,70,55,0.0,50.0,100.0,22,4,1125,1,2.0,2.0,2427.0,1.0,1.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3833.0,1322.0,3189.0
good,3,2,29,10,2,29,1.0,1.0,2.0,4.0,125,20,700.0,95.0,100.0,29,3,29,2,110.0,29.0,278.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1705.0,4470.0,3734.0
excellent,2,2,329,1,30,1125,1.0,1.0,1.0,8.0,326,50,350.0,180.0,100.0,23,8,1125,30,3095.0,44.0,3200.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,560.0,1808.0,3717.0
excellent,2,1,346,3,30,150,2.0,1.0,1.0,2.0,90,40,350.0,75.0,100.0,18,4,150,30,2996.0,62.0,3311.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2045.0,3333.0,891.0
good,2,2,0,0,30,60,1.0,0.0,1.0,1.0,160,0,500.0,60.0,100.0,18,6,60,30,2254.0,655.0,2869.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4022.0,252.0,0.0
excellent,3,3,0,1,5,21,1.0,2.0,2.0,1.0,220,40,200.0,150.0,100.0,12,4,21,5,2386.0,89.0,2662.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2710.0,3632.0,3274.0
excellent,3,2,347,3,30,1125,1.0,1.0,1.0,2.0,180,100,200.0,100.0,100.0,14,5,1125,30,355.0,59.0,2593.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,811.0,1616.0,1854.0
excellent,2,2,0,0,30,365,1.0,1.0,1.0,1.0,200,10,1000.0,175.0,100.0,36,5,365,30,742.0,742.0,2229.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4124.0,184.0,52.0
excellent,2,1,31,29,1,1125,1.0,1.0,1.0,1.0,75,0,0.0,15.0,100.0,23,2,1125,1,164.0,10.0,203.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1304.0,1083.0,3007.0
good,5,1,82,14,2,30,1.0,1.0,3.0,1.0,200,0,0.0,120.0,100.0,42,6,30,2,146.0,12.0,1023.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1103.0,2426.0,647.0
good,4,4,0,19,2,25,1.0,2.0,2.0,1.0,327,0,450.0,110.0,100.0,21,5,25,2,1875.0,16.0,1938.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2121.0,3069.0,348.0
good,2,1,364,3,30,180,1.0,0.0,1.0,2.0,195,0,300.0,80.0,100.0,22,3,180,30,1345.0,142.0,1352.0,1.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2305.0,4131.0,46.0
good,2,1,203,91,1,1125,1.0,1.0,1.0,4.0,99,0,0.0,20.0,100.0,20,4,1125,1,1163.0,14.0,1429.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1889.0,2245.0,1980.0
good,4,4,42,2,30,365,2.0,2.0,2.0,1.0,145,0,2000.0,85.0,100.0,16,5,365,30,2150.0,78.0,2174.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1856.0,4099.0,0.0
good,2,1,286,1,30,120,1.0,1.0,1.0,1.0,60,10,0.0,50.0,100.0,12,7,120,30,1636.0,345.0,2224.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4907.0,3663.0,2367.0
excellent,2,1,322,5,4,30,1.0,1.0,1.0,3.0,186,0,0.0,35.0,100.0,27,7,30,4,895.0,19.0,2013.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3686.0,2556.0,3159.0
bad,1,1,43,59,2,15,1.5,1.0,1.0,2.0,84,25,0.0,20.0,100.0,26,9,15,2,1190.0,15.0,2813.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4879.0,925.0,504.0
excellent,8,5,14,10,4,120,1.0,3.0,4.0,5.0,450,0,250.0,150.0,100.0,26,10,120,4,1159.0,125.0,1622.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,398.0,2626.0,2747.0
bad,2,1,326,2,30,120,1.0,0.0,1.0,3.0,62,0,0.0,100.0,100.0,16,3,120,30,870.0,35.0,893.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2051.0,1623.0,2248.0
bad,8,5,8,10,6,35,2.0,4.0,7.0,3.0,500,0,1000.0,200.0,100.0,11,7,35,6,1526.0,20.0,3028.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3912.0,2867.0,464.0
good,2,1,67,73,1,1125,1.5,1.0,1.0,7.0,58,8,0.0,39.0,100.0,40,7,1125,1,996.0,7.0,2578.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3942.0,4524.0,3862.0
excellent,6,3,78,9,2,28,2.0,3.0,3.0,0.0,674,20,400.0,160.0,100.0,17,2,28,2,35.0,1.0,133.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4269.0,3038.0,3231.0
excellent,6,1,152,4,3,10,2.0,2.0,2.0,1.0,800,0,0.0,100.0,100.0,46,8,10,3,2110.0,16.0,3155.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2773.0,980.0,3091.0
bad,4,1,47,65,1,1125,10.0,1.0,4.0,25.0,38,55,0.0,0.0,99.0,31,6,1125,1,1745.0,2.0,1813.0,1.0,3.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1607.0,2412.0,3542.0
excellent,2,1,362,1,30,360,1.0,1.0,1.0,2.0,90,25,500.0,75.0,100.0,31,8,360,30,10.0,10.0,3622.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2398.0,537.0,2654.0
bad,3,1,231,30,30,365,2.5,1.0,2.0,9.0,39,20,0.0,10.0,100.0,33,6,365,30,268.0,28.0,2717.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4676.0,3481.0,2299.0
excellent,2,2,304,34,2,15,1.0,1.0,1.0,5.0,199,40,650.0,150.0,100.0,35,4,15,3,396.0,1.0,1881.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3757.0,3323.0,768.0
good,5,2,27,0,4,29,2.0,2.0,2.0,4.0,1166,25,1500.0,180.0,100.0,23,8,29,4,1939.0,1343.0,2351.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4495.0,3402.0,2639.0
bad,2,1,316,1,30,1125,1.0,0.0,1.0,16.0,55,0,100.0,35.0,98.0,25,8,1125,30,1018.0,148.0,1829.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4992.0,677.0,0.0
good,4,4,104,0,30,365,2.5,2.0,2.0,3.0,380,30,950.0,180.0,100.0,27,9,365,30,1535.0,933.0,2100.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3958.0,76.0,0.0
good,1,1,344,98,1,90,1.0,1.0,1.0,1.0,79,200,0.0,10.0,100.0,40,9,90,1,731.0,4.0,2239.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3828.0,4137.0,785.0
excellent,2,2,307,35,2,365,1.0,1.0,1.0,5.0,225,0,500.0,50.0,100.0,28,5,365,2,151.0,3.0,2562.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3502.0,3956.0,1523.0
good,2,1,83,2,30,62,1.0,1.0,1.0,1.0,108,0,100.0,100.0,100.0,26,3,62,30,823.0,42.0,1997.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,422.0,1192.0,2375.0
bad,2,1,295,0,30,1125,1.0,1.0,1.0,42.0,45,15,150.0,35.0,81.0,9,6,1125,30,2812.0,799.0,3237.0,1.0,1.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2736.0,486.0,264.0
good,4,1,123,31,1,1125,1.0,0.0,2.0,104.0,235,0,0.0,0.0,100.0,33,7,1125,1,967.0,4.0,1446.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4359.0,4443.0,918.0
excellent,6,1,345,8,31,1125,2.0,3.0,3.0,1.0,333,0,750.0,250.0,100.0,29,4,1000,31,121.0,0.0,136.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,369.0,2108.0,1469.0
good,2,1,362,0,30,30,1.5,1.0,1.0,1.0,150,50,200.0,35.0,100.0,15,7,30,30,3024.0,2148.0,3048.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1092.0,353.0,1697.0
good,2,1,347,7,5,90,1.0,1.0,1.0,5.0,97,40,300.0,65.0,100.0,34,5,90,5,925.0,157.0,2783.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2417.0,4266.0,2471.0
bad,2,2,0,1,1,3,1.0,1.0,1.0,3.0,90,100,0.0,100.0,100.0,11,6,3,1,418.0,357.0,1309.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4947.0,25.0,0.0
good,6,2,50,5,1,29,1.0,2.0,5.0,1.0,158,25,250.0,85.0,98.0,42,6,29,1,20.0,8.0,19.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2559.0,1150.0,2187.0
good,2,1,0,0,30,60,1.0,1.0,1.0,2.0,190,0,500.0,65.0,100.0,24,8,60,30,1215.0,649.0,2992.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,653.0,3192.0,2027.0
bad,1,1,365,1,30,1125,1.0,1.0,1.0,14.0,58,10,0.0,30.0,100.0,21,7,1125,30,774.0,77.0,2451.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,181.0,1.0,0.0
excellent,3,1,81,3,30,100,1.0,1.0,1.0,3.0,179,0,0.0,149.0,100.0,47,5,100,30,673.0,29.0,3024.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4178.0,2955.0,509.0
excellent,2,1,56,20,2,14,1.0,1.0,1.0,1.0,200,0,0.0,100.0,100.0,58,9,14,2,289.0,18.0,3259.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2321.0,3675.0,299.0
bad,2,2,0,0,30,365,1.0,1.0,1.0,2.0,125,30,200.0,150.0,100.0,17,3,365,30,2450.0,859.0,2504.0,1.0,2.0,5.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1729.0,89.0,0.0
good,8,1,7,6,3,29,2.0,3.0,3.0,3.0,549,0,0.0,200.0,100.0,30,8,29,3,278.0,6.0,857.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4912.0,501.0,778.0
excellent,2,1,0,2,30,122,1.0,1.0,1.0,2.0,125,16,200.0,100.0,100.0,36,6,122,30,639.0,231.0,778.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3340.0,534.0,2674.0
bad,4,1,136,0,2,1125,1.0,2.0,2.0,2.0,300,0,350.0,75.0,100.0,19,5,1125,2,2252.0,703.0,2570.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4434.0,1558.0,2329.0
good,2,2,106,12,30,90,1.0,1.0,1.0,1.0,140,20,500.0,100.0,100.0,28,5,90,30,2052.0,21.0,3434.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2132.0,1499.0,1003.0
excellent,4,2,64,6,2,29,2.0,2.0,2.0,1.0,280,50,500.0,50.0,100.0,23,6,29,2,98.0,28.0,270.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4734.0,4005.0,1625.0
bad,4,6,364,0,120,365,2.0,2.0,3.0,1.0,250,30,300.0,175.0,100.0,35,4,365,120,2389.0,651.0,2395.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4250.0,4057.0,1103.0
bad,6,1,0,2,30,1125,1.0,3.0,3.0,1735.0,217,0,500.0,320.0,100.0,20,6,1125,30,344.0,303.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,259.0,755.0,0.0
good,1,1,246,45,1,14,2.0,1.0,1.0,2.0,79,25,200.0,40.0,100.0,32,5,14,1,706.0,8.0,1945.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1535.0,4189.0,3629.0
